goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkBufferFixed/16384/bytes.Buffer/New           	  398872	      3023 ns/op	5420.08 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferFixed/16384/bytes.Buffer/New           	  395649	      2955 ns/op	5543.77 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferFixed/16384/bytes.Buffer/New           	  404481	      2976 ns/op	5505.44 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferFixed/16384/bytes.Buffer/New           	  400722	      2981 ns/op	5495.23 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferFixed/16384/bytes.Buffer/New           	  407418	      2956 ns/op	5542.03 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferFixed/16384/bytes.Buffer/New           	  405441	      3330 ns/op	4919.48 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferFixed/16384/bytes.Buffer/New           	  186120	      6578 ns/op	2490.61 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferFixed/16384/bytes.Buffer/New           	  179832	      6613 ns/op	2477.47 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferFixed/16384/bytes.Buffer/New           	  179010	      6625 ns/op	2472.94 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferFixed/16384/bytes.Buffer/New           	  181762	      6605 ns/op	2480.57 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferFixed/16384/bytes.Buffer/New-8         	  133586	      9802 ns/op	1671.56 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferFixed/16384/bytes.Buffer/New-8         	  118478	     11104 ns/op	1475.54 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferFixed/16384/bytes.Buffer/New-8         	  115344	     10077 ns/op	1625.83 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferFixed/16384/bytes.Buffer/New-8         	  118158	     10272 ns/op	1595.08 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferFixed/16384/bytes.Buffer/New-8         	  111464	     10835 ns/op	1512.09 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferFixed/16384/bytes.Buffer/New-8         	   96669	     12650 ns/op	1295.21 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferFixed/16384/bytes.Buffer/New-8         	   80540	     12557 ns/op	1304.80 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferFixed/16384/bytes.Buffer/New-8         	   88280	     12820 ns/op	1278.00 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferFixed/16384/bytes.Buffer/New-8         	   84489	     13844 ns/op	1183.48 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferFixed/16384/bytes.Buffer/New-8         	  104193	     13186 ns/op	1242.57 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Naive           	  613173	      1685 ns/op	9725.36 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Naive           	  623204	      1747 ns/op	9378.62 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Naive           	  673884	      1847 ns/op	8872.81 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Naive           	  659613	      1824 ns/op	8981.52 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Naive           	  698893	      1841 ns/op	8901.48 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Naive           	  813619	      1858 ns/op	8818.56 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Naive           	  733321	      2092 ns/op	7830.53 MB/s	      96 B/op	       1 allocs/op
