goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkRawLifecycle/Cold/Project/Fast/Raw           	      20	       575.0 ns/op	1780.87 MB/s	    1378 B/op	       4 allocs/op
BenchmarkRawLifecycle/Cold/Project/Fast/Raw           	      20	       910.0 ns/op	1125.27 MB/s	    1378 B/op	       4 allocs/op
BenchmarkRawLifecycle/Cold/Project/Fast/Raw           	      20	       720.0 ns/op	1422.22 MB/s	    1378 B/op	       4 allocs/op
BenchmarkRawLifecycle/Cold/Project/Fast/Raw           	      20	       705.0 ns/op	1452.48 MB/s	    1378 B/op	       4 allocs/op
BenchmarkRawLifecycle/Cold/Project/Fast/Raw           	      20	       665.0 ns/op	1539.85 MB/s	    1378 B/op	       4 allocs/op
BenchmarkRawLifecycle/Cold/Project/Fast/Raw           	      20	       470.0 ns/op	2178.72 MB/s	    1378 B/op	       4 allocs/op
BenchmarkRawLifecycle/Cold/Project/Fast/Raw           	      20	       845.0 ns/op	1211.83 MB/s	    1378 B/op	       4 allocs/op
BenchmarkRawLifecycle/Cold/Project/Fast/Raw           	      20	       755.0 ns/op	1356.29 MB/s	    1378 B/op	       4 allocs/op
BenchmarkRawLifecycle/Cold/Project/Fast/Raw           	      20	      1465 ns/op	 698.98 MB/s	    1378 B/op	       4 allocs/op
BenchmarkRawLifecycle/Cold/Project/Fast/Raw           	      20	       480.0 ns/op	2133.33 MB/s	    1378 B/op	       4 allocs/op
BenchmarkRawLifecycle/Cold/Project/Fast/Raw-8         	      20	      1915 ns/op	 534.73 MB/s	    3426 B/op	       4 allocs/op
BenchmarkRawLifecycle/Cold/Project/Fast/Raw-8         	      20	      1030 ns/op	 994.17 MB/s	    3426 B/op	       4 allocs/op
BenchmarkRawLifecycle/Cold/Project/Fast/Raw-8         	      20	      3580 ns/op	 286.03 MB/s	    3426 B/op	       4 allocs/op
BenchmarkRawLifecycle/Cold/Project/Fast/Raw-8         	      20	       915.0 ns/op	1119.13 MB/s	    3426 B/op	       4 allocs/op
BenchmarkRawLifecycle/Cold/Project/Fast/Raw-8         	      20	      3795 ns/op	 269.83 MB/s	    3426 B/op	       4 allocs/op
BenchmarkRawLifecycle/Cold/Project/Fast/Raw-8         	      20	      1935 ns/op	 529.20 MB/s	    3426 B/op	       4 allocs/op
BenchmarkRawLifecycle/Cold/Project/Fast/Raw-8         	      20	      1745 ns/op	 586.82 MB/s	    3426 B/op	       4 allocs/op
BenchmarkRawLifecycle/Cold/Project/Fast/Raw-8         	      20	       835.0 ns/op	1226.35 MB/s	    3426 B/op	       4 allocs/op
BenchmarkRawLifecycle/Cold/Project/Fast/Raw-8         	      20	      1165 ns/op	 878.97 MB/s	    3426 B/op	       4 allocs/op
BenchmarkRawLifecycle/Cold/Project/Fast/Raw-8         	      20	      3430 ns/op	 298.54 MB/s	    3426 B/op	       4 allocs/op
BenchmarkRawLifecycle/Warm/Project/Fast/Raw           	      20	        35.00 ns/op	29257.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawLifecycle/Warm/Project/Fast/Raw           	      20	        30.00 ns/op	34133.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawLifecycle/Warm/Project/Fast/Raw           	      20	        30.00 ns/op	34133.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawLifecycle/Warm/Project/Fast/Raw           	      20	        30.00 ns/op	34133.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawLifecycle/Warm/Project/Fast/Raw           	      20	        30.00 ns/op	34133.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawLifecycle/Warm/Project/Fast/Raw           	      20	        35.00 ns/op	29257.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawLifecycle/Warm/Project/Fast/Raw           	      20	        50.00 ns/op	20480.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawLifecycle/Warm/Project/Fast/Raw           	      20	        30.00 ns/op	34133.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawLifecycle/Warm/Project/Fast/Raw           	      20	        55.00 ns/op	18618.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawLifecycle/Warm/Project/Fast/Raw           	      20	        60.00 ns/op	17066.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawLifecycle/Warm/Project/Fast/Raw-8         	      20	        50.00 ns/op	20480.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawLifecycle/Warm/Project/Fast/Raw-8         	      20	        65.00 ns/op	15753.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawLifecycle/Warm/Project/Fast/Raw-8         	      20	        40.00 ns/op	25600.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawLifecycle/Warm/Project/Fast/Raw-8         	      20	        40.00 ns/op	25600.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawLifecycle/Warm/Project/Fast/Raw-8         	      20	        40.00 ns/op	25600.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawLifecycle/Warm/Project/Fast/Raw-8         	      20	        40.00 ns/op	25600.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawLifecycle/Warm/Project/Fast/Raw-8         	      20	        45.00 ns/op	22755.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawLifecycle/Warm/Project/Fast/Raw-8         	      20	        40.00 ns/op	25600.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawLifecycle/Warm/Project/Fast/Raw-8         	      20	        40.00 ns/op	25600.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawLifecycle/Warm/Project/Fast/Raw-8         	      20	        40.00 ns/op	25600.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawLifecycle/PostGC/Project/Fast/Raw         	      20	       495.0 ns/op	2068.69 MB/s	     353 B/op	       5 allocs/op
BenchmarkRawLifecycle/PostGC/Project/Fast/Raw         	      20	       600.0 ns/op	1706.67 MB/s	     353 B/op	       5 allocs/op
BenchmarkRawLifecycle/PostGC/Project/Fast/Raw         	      20	       460.0 ns/op	2226.09 MB/s	     353 B/op	       5 allocs/op
BenchmarkRawLifecycle/PostGC/Project/Fast/Raw         	      20	       545.0 ns/op	1878.90 MB/s	     353 B/op	       5 allocs/op
BenchmarkRawLifecycle/PostGC/Project/Fast/Raw         	      20	       490.0 ns/op	2089.80 MB/s	     353 B/op	       5 allocs/op
BenchmarkRawLifecycle/PostGC/Project/Fast/Raw         	      20	       510.0 ns/op	2007.84 MB/s	     353 B/op	       5 allocs/op
BenchmarkRawLifecycle/PostGC/Project/Fast/Raw         	      20	       460.0 ns/op	2226.09 MB/s	     353 B/op	       5 allocs/op
BenchmarkRawLifecycle/PostGC/Project/Fast/Raw         	      20	       515.0 ns/op	1988.35 MB/s	     353 B/op	       5 allocs/op
BenchmarkRawLifecycle/PostGC/Project/Fast/Raw         	      20	       445.0 ns/op	2301.12 MB/s	     353 B/op	       5 allocs/op
BenchmarkRawLifecycle/PostGC/Project/Fast/Raw         	      20	       520.0 ns/op	1969.23 MB/s	     353 B/op	       5 allocs/op
BenchmarkRawLifecycle/PostGC/Project/Fast/Raw-8       	      20	      2205 ns/op	 464.40 MB/s	    3259 B/op	       6 allocs/op
BenchmarkRawLifecycle/PostGC/Project/Fast/Raw-8       	      20	      1380 ns/op	 742.03 MB/s	    3259 B/op	       6 allocs/op
BenchmarkRawLifecycle/PostGC/Project/Fast/Raw-8       	      20	      1295 ns/op	 790.73 MB/s	    3152 B/op	       6 allocs/op
BenchmarkRawLifecycle/PostGC/Project/Fast/Raw-8       	      20	      1850 ns/op	 553.51 MB/s	    3098 B/op	       6 allocs/op
BenchmarkRawLifecycle/PostGC/Project/Fast/Raw-8       	      20	      1365 ns/op	 750.18 MB/s	    2991 B/op	       6 allocs/op
