goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkRawParallel/Make-8 	 2219263	       276.0 ns/op	3710.40 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawParallel/Make-8 	 1995362	       271.1 ns/op	3777.48 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawParallel/Make-8 	 2225998	       266.6 ns/op	3840.38 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawParallel/Make-8 	 2207785	       271.9 ns/op	3765.95 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawParallel/Make-8 	 2154706	       271.9 ns/op	3766.69 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawParallel/Make-8 	 2157294	       270.4 ns/op	3787.46 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawParallel/sync.Pool/Naive-8         	199246316	         4.071 ns/op	251553.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/sync.Pool/Naive-8         	100000000	         5.090 ns/op	201170.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/sync.Pool/Naive-8         	100000000	         5.406 ns/op	189405.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/sync.Pool/Naive-8         	93748617	         6.299 ns/op	162554.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/sync.Pool/Naive-8         	138378106	         4.609 ns/op	222160.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/sync.Pool/Naive-8         	133519548	         4.587 ns/op	223262.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/sync.Pool/Cutoff-8        	93321304	         7.248 ns/op	141282.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/sync.Pool/Cutoff-8        	100000000	         5.252 ns/op	194987.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/sync.Pool/Cutoff-8        	100000000	         5.371 ns/op	190665.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/sync.Pool/Cutoff-8        	135429296	         4.523 ns/op	226399.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/sync.Pool/Cutoff-8        	141492514	         4.698 ns/op	217974.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/sync.Pool/Cutoff-8        	200456170	         2.990 ns/op	342490.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/Lease-8      	72076400	         8.031 ns/op	127510.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/Lease-8      	61436382	         9.414 ns/op	108776.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/Lease-8      	55693240	        11.05 ns/op	92646.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/Lease-8      	61072431	         9.706 ns/op	105498.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/Lease-8      	59847985	         9.969 ns/op	102721.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/Lease-8      	52625115	        11.77 ns/op	86973.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/Raw-8        	69059978	         8.707 ns/op	117604.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/Raw-8        	69908070	         8.354 ns/op	122582.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/Raw-8        	63006678	         8.830 ns/op	115968.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/Raw-8        	66612636	         8.776 ns/op	116685.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/Raw-8        	74559168	         8.312 ns/op	123199.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/Raw-8        	72938572	         7.577 ns/op	135147.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Bounded/Raw-8     	 3172947	       188.4 ns/op	5434.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Bounded/Raw-8     	 3190884	       188.5 ns/op	5432.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Bounded/Raw-8     	 3190195	       187.2 ns/op	5470.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Bounded/Raw-8     	 3203103	       189.5 ns/op	5404.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Bounded/Raw-8     	 3212508	       188.3 ns/op	5438.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Bounded/Raw-8     	 3192630	       187.3 ns/op	5468.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/RawZero-8    	52499408	        10.44 ns/op	98092.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/RawZero-8    	56874733	        10.43 ns/op	98157.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/RawZero-8    	66886648	         8.722 ns/op	117408.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/RawZero-8    	52294873	        11.43 ns/op	89589.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/RawZero-8    	66370946	         8.690 ns/op	117836.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/RawZero-8    	65858074	         8.715 ns/op	117494.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/RawValidation-8         	  986874	       605.6 ns/op	1691.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/RawValidation-8         	 1000000	       543.2 ns/op	1885.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/RawValidation-8         	 1094287	       557.5 ns/op	1836.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/RawValidation-8         	 1000000	       562.0 ns/op	1822.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/RawValidation-8         	 1000000	       542.1 ns/op	1888.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/RawValidation-8         	 1000000	       552.9 ns/op	1852.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/RawStats-8              	 5437160	       106.1 ns/op	9654.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/RawStats-8              	 5045875	       109.7 ns/op	9337.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/RawStats-8              	 5291961	       115.5 ns/op	8862.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/RawStats-8              	 4909882	       119.5 ns/op	8567.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/RawStats-8              	 4930508	       114.4 ns/op	8949.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Project/Fast/RawStats-8              	 5943324	       113.2 ns/op	9046.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/libp2p/v0.1.0-8                      	86220523	         6.666 ns/op	153623.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/libp2p/v0.1.0-8                      	86613831	         6.591 ns/op	155367.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/libp2p/v0.1.0-8                      	81726054	         7.060 ns/op	145045.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/libp2p/v0.1.0-8                      	76392248	         8.957 ns/op	114319.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/libp2p/v0.1.0-8                      	81043024	         7.512 ns/op	136309.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/libp2p/v0.1.0-8                      	78256804	         7.721 ns/op	132620.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/gRPC/v1.83.2/ZeroOnAcquire-8         	62606299	         8.286 ns/op	123589.21 MB/s	       0 B/op	       0 allocs/op
