goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkRawFixed/1024/Make           	 7175947	       161.2 ns/op	6354.00 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawFixed/1024/Make           	 7514592	       156.6 ns/op	6540.73 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawFixed/1024/Make           	 7485968	       178.2 ns/op	5747.60 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawFixed/1024/Make           	 7098952	       179.3 ns/op	5711.54 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawFixed/1024/Make           	 6345676	       179.1 ns/op	5717.70 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawFixed/1024/Make           	 6969668	       176.9 ns/op	5787.72 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawFixed/1024/Make           	 7233369	       174.1 ns/op	5882.03 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawFixed/1024/Make           	 7054378	       180.6 ns/op	5671.42 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawFixed/1024/Make           	 6955936	       178.4 ns/op	5741.51 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawFixed/1024/Make           	 6871899	       185.6 ns/op	5516.12 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawFixed/1024/Make-8         	 4503579	       287.8 ns/op	3558.47 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawFixed/1024/Make-8         	 4078556	       285.7 ns/op	3584.71 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawFixed/1024/Make-8         	 4216417	       284.3 ns/op	3601.67 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawFixed/1024/Make-8         	 3969247	       278.7 ns/op	3674.57 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawFixed/1024/Make-8         	 4318076	       279.0 ns/op	3669.70 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawFixed/1024/Make-8         	 4146720	       281.0 ns/op	3644.51 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawFixed/1024/Make-8         	 3826874	       294.2 ns/op	3480.15 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawFixed/1024/Make-8         	 3908498	       282.3 ns/op	3627.88 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawFixed/1024/Make-8         	 4640634	       288.0 ns/op	3555.24 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawFixed/1024/Make-8         	 4088630	       290.0 ns/op	3530.46 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Naive           	51329211	        23.11 ns/op	44301.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Naive           	51648445	        23.16 ns/op	44210.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Naive           	52808997	        23.29 ns/op	43972.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Naive           	51336019	        24.49 ns/op	41809.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Naive           	46909999	        23.24 ns/op	44054.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Naive           	51863632	        23.07 ns/op	44380.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Naive           	51144790	        24.51 ns/op	41778.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Naive           	47747320	        25.05 ns/op	40879.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Naive           	46340634	        25.68 ns/op	39880.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Naive           	50071142	        28.12 ns/op	36409.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Naive-8         	50477643	        24.61 ns/op	41612.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Naive-8         	47927341	        26.58 ns/op	38524.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Naive-8         	51438565	        27.47 ns/op	37273.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Naive-8         	47997312	        26.49 ns/op	38650.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Naive-8         	41491623	        24.33 ns/op	42079.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Naive-8         	51446944	        25.14 ns/op	40733.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Naive-8         	48855159	        24.52 ns/op	41769.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Naive-8         	48404467	        26.02 ns/op	39353.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Naive-8         	46002501	        25.19 ns/op	40647.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Naive-8         	50058400	        25.57 ns/op	40052.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Cutoff          	48578078	        24.74 ns/op	41385.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Cutoff          	52334557	        24.92 ns/op	41098.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Cutoff          	49378651	        24.56 ns/op	41688.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Cutoff          	51831374	        24.91 ns/op	41105.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Cutoff          	49166826	        24.97 ns/op	41006.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Cutoff          	51850858	        24.58 ns/op	41662.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Cutoff          	51071436	        24.39 ns/op	41985.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Cutoff          	48173424	        25.24 ns/op	40567.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Cutoff          	50306239	        24.38 ns/op	41995.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Cutoff          	50768508	        24.57 ns/op	41676.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Cutoff-8        	50523337	        24.29 ns/op	42149.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Cutoff-8        	50617960	        26.18 ns/op	39120.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Cutoff-8        	46237606	        25.24 ns/op	40578.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Cutoff-8        	47752902	        25.35 ns/op	40387.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Cutoff-8        	45038788	        25.40 ns/op	40313.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Cutoff-8        	47992704	        25.65 ns/op	39928.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Cutoff-8        	48425172	        24.73 ns/op	41399.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Cutoff-8        	51275914	        24.74 ns/op	41393.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Cutoff-8        	50788490	        24.59 ns/op	41636.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/sync.Pool/Cutoff-8        	50218659	        24.87 ns/op	41181.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Lease        	17546680	        70.99 ns/op	14424.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Lease        	17734137	        69.04 ns/op	14831.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Lease        	18038059	        69.60 ns/op	14713.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Lease        	14824550	        70.60 ns/op	14505.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Lease        	14746706	        72.13 ns/op	14195.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Lease        	17322866	        70.73 ns/op	14478.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Lease        	17251764	        69.67 ns/op	14697.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Lease        	17041846	        69.86 ns/op	14656.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Lease        	17290916	        69.56 ns/op	14720.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Lease        	17270286	        69.66 ns/op	14700.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Lease-8      	17854671	        69.46 ns/op	14743.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Lease-8      	17808142	        68.96 ns/op	14849.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Lease-8      	17743788	        68.69 ns/op	14907.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Lease-8      	17996319	        70.45 ns/op	14535.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Lease-8      	16079733	        71.29 ns/op	14364.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Lease-8      	17654268	        68.66 ns/op	14913.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Lease-8      	17811342	        69.31 ns/op	14773.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Lease-8      	15214948	        69.52 ns/op	14729.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Lease-8      	17590251	        68.84 ns/op	14874.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Lease-8      	17798317	        68.99 ns/op	14842.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Raw          	19097940	        65.82 ns/op	15557.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Raw          	18796256	        67.28 ns/op	15219.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Raw          	16747402	        67.63 ns/op	15142.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Raw          	17808249	        67.94 ns/op	15072.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Raw          	17832578	        68.23 ns/op	15008.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Raw          	18519804	        67.84 ns/op	15094.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Raw          	18714850	        66.26 ns/op	15455.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Raw          	19073443	        67.44 ns/op	15183.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Raw          	17663518	        66.74 ns/op	15343.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Raw          	19099125	        66.06 ns/op	15502.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Raw-8        	18858198	        67.75 ns/op	15114.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Raw-8        	18007012	        65.85 ns/op	15551.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Raw-8        	17480504	        65.31 ns/op	15677.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Raw-8        	18620124	        65.15 ns/op	15717.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Raw-8        	16599460	        65.95 ns/op	15526.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Raw-8        	18872256	        65.55 ns/op	15622.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Raw-8        	16666064	        64.76 ns/op	15813.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Raw-8        	18794283	        65.28 ns/op	15686.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Raw-8        	17146702	        65.44 ns/op	15647.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/Raw-8        	18488930	        68.23 ns/op	15008.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Bounded/Raw       	17416494	        60.85 ns/op	16828.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Bounded/Raw       	19787514	        61.71 ns/op	16595.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Bounded/Raw       	18062332	        61.49 ns/op	16653.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Bounded/Raw       	21066268	        67.05 ns/op	15271.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Bounded/Raw       	19265068	        63.80 ns/op	16050.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Bounded/Raw       	16899027	        60.38 ns/op	16959.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Bounded/Raw       	18392838	        56.41 ns/op	18151.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Bounded/Raw       	21637761	        56.49 ns/op	18126.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Bounded/Raw       	21230031	        55.94 ns/op	18304.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Bounded/Raw       	21458689	        56.49 ns/op	18126.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Bounded/Raw-8     	20516116	        59.20 ns/op	17296.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Bounded/Raw-8     	19855189	        67.71 ns/op	15123.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Bounded/Raw-8     	14336762	        71.02 ns/op	14417.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Bounded/Raw-8     	15559338	        69.63 ns/op	14706.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Bounded/Raw-8     	17757625	        69.99 ns/op	14631.21 MB/s	       0 B/op	       0 allocs/op
