goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
                                               │ D:\ymj\gitwork\bytebufferpool\benchmarks\results\2026-08-30-windows-amd64-go1.26.7-ryzen9-8945hx\steady\raw-boundary.txt │
                                               │                                                          sec/op                                                          │
RawBoundary/63/Make                                                                                                                                          36.35n ± 18%
RawBoundary/63/sync.Pool/Naive                                                                                                                               23.10n ±  1%
RawBoundary/63/sync.Pool/Cutoff                                                                                                                              23.06n ±  2%
RawBoundary/63/Project/Fast/Lease                                                                                                                            68.81n ± 17%
RawBoundary/63/Project/Fast/Raw                                                                                                                              59.52n ± 27%
RawBoundary/63/Project/Bounded/Raw                                                                                                                           55.16n ±  4%
RawBoundary/63/Project/Fast/RawZero                                                                                                                          62.44n ± 13%
RawBoundary/63/Project/Fast/RawValidation                                                                                                                    164.1n ± 23%
RawBoundary/63/Project/Fast/RawStats                                                                                                                         66.04n ±  9%
RawBoundary/63/libp2p/v0.1.0                                                                                                                                 48.27n ± 17%
RawBoundary/63/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                    35.98n ±  4%
RawBoundary/63/Prometheus/v0.314.0                                                                                                                           163.3n ± 17%
RawBoundary/64/Make                                                                                                                                          59.48n ± 17%
RawBoundary/64/sync.Pool/Naive                                                                                                                               26.25n ± 22%
RawBoundary/64/sync.Pool/Cutoff                                                                                                                              23.92n ± 35%
RawBoundary/64/Project/Fast/Lease                                                                                                                            68.50n ±  7%
RawBoundary/64/Project/Fast/Raw                                                                                                                              61.02n ± 19%
RawBoundary/64/Project/Bounded/Raw                                                                                                                           55.70n ± 28%
RawBoundary/64/Project/Fast/RawZero                                                                                                                          62.17n ± 31%
RawBoundary/64/Project/Fast/RawValidation                                                                                                                    163.4n ±  5%
RawBoundary/64/Project/Fast/RawStats                                                                                                                         65.26n ± 46%
RawBoundary/64/libp2p/v0.1.0                                                                                                                                 47.27n ± 21%
RawBoundary/64/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                    38.64n ± 29%
RawBoundary/64/Prometheus/v0.314.0                                                                                                                           122.0n ± 16%
RawBoundary/65/Make                                                                                                                                          62.03n ± 29%
RawBoundary/65/sync.Pool/Naive                                                                                                                               25.12n ± 20%
RawBoundary/65/sync.Pool/Cutoff                                                                                                                              24.23n ± 22%
RawBoundary/65/Project/Fast/Lease                                                                                                                            69.57n ±  5%
RawBoundary/65/Project/Fast/Raw                                                                                                                              60.53n ± 11%
RawBoundary/65/Project/Bounded/Raw                                                                                                                           57.01n ± 32%
RawBoundary/65/Project/Fast/RawZero                                                                                                                          69.11n ± 24%
RawBoundary/65/Project/Fast/RawValidation                                                                                                                    280.1n ± 27%
RawBoundary/65/Project/Fast/RawStats                                                                                                                         65.79n ± 31%
RawBoundary/65/libp2p/v0.1.0                                                                                                                                 49.43n ± 16%
RawBoundary/65/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                    46.03n ± 20%
RawBoundary/65/Prometheus/v0.314.0                                                                                                                           124.8n ± 35%
RawBoundary/127/Make                                                                                                                                         53.48n ± 46%
RawBoundary/127/sync.Pool/Naive                                                                                                                              27.76n ± 21%
RawBoundary/127/sync.Pool/Cutoff                                                                                                                             25.07n ± 17%
RawBoundary/127/Project/Fast/Lease                                                                                                                           71.56n ± 14%
RawBoundary/127/Project/Fast/Raw                                                                                                                             69.75n ± 17%
RawBoundary/127/Project/Bounded/Raw                                                                                                                          55.49n ± 37%
RawBoundary/127/Project/Fast/RawZero                                                                                                                         61.82n ± 37%
RawBoundary/127/Project/Fast/RawValidation                                                                                                                   221.3n ± 15%
RawBoundary/127/Project/Fast/RawStats                                                                                                                        66.36n ± 13%
RawBoundary/127/libp2p/v0.1.0                                                                                                                                46.70n ± 26%
RawBoundary/127/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                   42.04n ± 27%
RawBoundary/127/Prometheus/v0.314.0                                                                                                                          123.6n ± 42%
RawBoundary/128/Make                                                                                                                                         50.36n ± 38%
RawBoundary/128/sync.Pool/Naive                                                                                                                              24.13n ±  3%
RawBoundary/128/sync.Pool/Cutoff                                                                                                                             24.01n ± 27%
RawBoundary/128/Project/Fast/Lease                                                                                                                           68.91n ± 18%
RawBoundary/128/Project/Fast/Raw                                                                                                                             60.84n ± 28%
RawBoundary/128/Project/Bounded/Raw                                                                                                                          31.41n ± 72%
RawBoundary/128/Project/Fast/RawZero                                                                                                                         34.67n ± 16%
RawBoundary/128/Project/Fast/RawValidation                                                                                                                   98.26n ± 18%
RawBoundary/128/Project/Fast/RawStats                                                                                                                        28.38n ± 12%
RawBoundary/128/libp2p/v0.1.0                                                                                                                                20.96n ± 14%
RawBoundary/128/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                   26.29n ± 47%
RawBoundary/128/Prometheus/v0.314.0                                                                                                                          118.7n ±  1%
RawBoundary/129/Make                                                                                                                                         52.39n ± 13%
