goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkRawBoundary/63/Make         	 3256965	        34.88 ns/op	1806.02 MB/s	      64 B/op	       1 allocs/op
BenchmarkRawBoundary/63/Make         	 3330057	        34.59 ns/op	1821.23 MB/s	      64 B/op	       1 allocs/op
BenchmarkRawBoundary/63/Make         	 3355131	        34.70 ns/op	1815.73 MB/s	      64 B/op	       1 allocs/op
BenchmarkRawBoundary/63/sync.Pool/Naive         	 4871652	        23.49 ns/op	2682.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/sync.Pool/Naive         	 5043457	        23.45 ns/op	2686.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/sync.Pool/Naive         	 4959291	        23.82 ns/op	2644.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/sync.Pool/Cutoff        	 5094589	        23.16 ns/op	2720.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/sync.Pool/Cutoff        	 5127087	        23.40 ns/op	2692.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/sync.Pool/Cutoff        	 5174866	        23.10 ns/op	2727.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/Project/Fast/Lease      	 1835052	        64.81 ns/op	 972.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/Project/Fast/Lease      	 1840987	        65.29 ns/op	 964.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/Project/Fast/Lease      	 1833690	        64.68 ns/op	 974.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/Project/Fast/Raw        	 1982428	        56.20 ns/op	1121.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/Project/Fast/Raw        	 2070618	        56.32 ns/op	1118.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/Project/Fast/Raw        	 2071207	        56.86 ns/op	1107.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/Project/Bounded/Raw     	 2360814	        50.64 ns/op	1244.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/Project/Bounded/Raw     	 2356960	        50.93 ns/op	1237.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/Project/Bounded/Raw     	 2358819	        50.81 ns/op	1239.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/Project/Fast/RawZero    	 1945146	        66.18 ns/op	 951.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/Project/Fast/RawZero    	 1810557	        62.80 ns/op	1003.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/Project/Fast/RawZero    	 1269597	        87.89 ns/op	 716.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/Project/Fast/RawValidation         	  695772	       161.0 ns/op	 391.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/Project/Fast/RawValidation         	  748484	       158.4 ns/op	 397.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/Project/Fast/RawValidation         	  735320	       157.0 ns/op	 401.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/Project/Fast/RawStats              	 1954986	        62.51 ns/op	1007.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/Project/Fast/RawStats              	 1924779	        62.93 ns/op	1001.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/Project/Fast/RawStats              	 1502706	        82.29 ns/op	 765.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/libp2p/v0.1.0                      	 1955448	        52.18 ns/op	1207.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/libp2p/v0.1.0                      	 2439133	        48.45 ns/op	1300.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/libp2p/v0.1.0                      	 2555853	        47.18 ns/op	1335.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/gRPC/v1.83.2/ZeroOnAcquire         	 3349560	        35.78 ns/op	1760.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/gRPC/v1.83.2/ZeroOnAcquire         	 2600323	        45.24 ns/op	1392.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/gRPC/v1.83.2/ZeroOnAcquire         	 3303063	        35.51 ns/op	1774.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/63/Prometheus/v0.314.0                	 1000000	       145.1 ns/op	 434.16 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/63/Prometheus/v0.314.0                	 1000000	       156.4 ns/op	 402.82 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/63/Prometheus/v0.314.0                	 1000000	       123.2 ns/op	 511.57 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/64/Make                               	 2573427	        46.01 ns/op	1391.15 MB/s	      64 B/op	       1 allocs/op
BenchmarkRawBoundary/64/Make                               	 2679546	        46.46 ns/op	1377.39 MB/s	      64 B/op	       1 allocs/op
BenchmarkRawBoundary/64/Make                               	 2769852	        42.92 ns/op	1491.10 MB/s	      64 B/op	       1 allocs/op
BenchmarkRawBoundary/64/sync.Pool/Naive                    	 4883050	        24.56 ns/op	2605.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/sync.Pool/Naive                    	 4900839	        25.51 ns/op	2508.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/sync.Pool/Naive                    	 4756261	        27.17 ns/op	2355.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/sync.Pool/Cutoff                   	 4187209	        29.73 ns/op	2152.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/sync.Pool/Cutoff                   	 4912053	        23.69 ns/op	2701.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/sync.Pool/Cutoff                   	 4870821	        23.50 ns/op	2723.35 MB/s	       0 B/op	       0 allocs/op
