goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkRawMixed/Make           	  587080	      1753 ns/op	10018.30 MB/s	   17559 B/op	       1 allocs/op
BenchmarkRawMixed/Make           	  658862	      1829 ns/op	9601.12 MB/s	   17540 B/op	       1 allocs/op
BenchmarkRawMixed/Make           	  842060	      1534 ns/op	11446.48 MB/s	   17560 B/op	       1 allocs/op
BenchmarkRawMixed/Make           	  882709	      1588 ns/op	11057.83 MB/s	   17547 B/op	       1 allocs/op
BenchmarkRawMixed/Make           	  789967	      1557 ns/op	11278.27 MB/s	   17547 B/op	       1 allocs/op
BenchmarkRawMixed/Make           	  792724	      1495 ns/op	11746.31 MB/s	   17546 B/op	       1 allocs/op
BenchmarkRawMixed/Make           	  743926	      1490 ns/op	11784.80 MB/s	   17543 B/op	       1 allocs/op
BenchmarkRawMixed/Make           	  781357	      1528 ns/op	11494.36 MB/s	   17553 B/op	       1 allocs/op
BenchmarkRawMixed/Make           	  923140	      1502 ns/op	11694.90 MB/s	   17559 B/op	       1 allocs/op
BenchmarkRawMixed/Make           	  727669	      1556 ns/op	11283.50 MB/s	   17545 B/op	       1 allocs/op
BenchmarkRawMixed/Make-8         	  463792	      2709 ns/op	6482.69 MB/s	   17533 B/op	       1 allocs/op
BenchmarkRawMixed/Make-8         	  403890	      2936 ns/op	5980.66 MB/s	   17525 B/op	       1 allocs/op
BenchmarkRawMixed/Make-8         	  352546	      2913 ns/op	6028.96 MB/s	   17535 B/op	       1 allocs/op
BenchmarkRawMixed/Make-8         	  393126	      3073 ns/op	5714.22 MB/s	   17556 B/op	       1 allocs/op
BenchmarkRawMixed/Make-8         	  418204	      3048 ns/op	5760.94 MB/s	   17553 B/op	       1 allocs/op
BenchmarkRawMixed/Make-8         	  372646	      2975 ns/op	5903.26 MB/s	   17532 B/op	       1 allocs/op
BenchmarkRawMixed/Make-8         	  353934	      3179 ns/op	5523.57 MB/s	   17524 B/op	       1 allocs/op
BenchmarkRawMixed/Make-8         	  385375	      2820 ns/op	6227.78 MB/s	   17545 B/op	       1 allocs/op
BenchmarkRawMixed/Make-8         	  658168	      2209 ns/op	7948.60 MB/s	   17557 B/op	       1 allocs/op
BenchmarkRawMixed/Make-8         	 1000000	      2247 ns/op	7813.65 MB/s	   17561 B/op	       1 allocs/op
BenchmarkRawMixed/sync.Pool/Naive           	47965656	        26.51 ns/op	662479.57 MB/s	       0 B/op	       0 allocs/op
