goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkBufferPostCutoffGrowth/1048577/Project/Fast         	       1	    843300 ns/op	1243.42 MB/s	 4194208 B/op	      63 allocs/op
BenchmarkBufferPostCutoffGrowth/1048577/Project/Fast         	       1	    644100 ns/op	1627.97 MB/s	 4194208 B/op	      63 allocs/op
BenchmarkBufferPostCutoffGrowth/1048577/Project/Fast         	       1	    409600 ns/op	2560.00 MB/s	 4194208 B/op	      63 allocs/op
BenchmarkBufferPostCutoffGrowth/1048577/Project/Fast         	       1	    244000 ns/op	4297.45 MB/s	 4194208 B/op	      63 allocs/op
BenchmarkBufferPostCutoffGrowth/1048577/Project/Fast         	       1	    377600 ns/op	2776.95 MB/s	 4194208 B/op	      63 allocs/op
BenchmarkBufferPostCutoffGrowth/1048577/Project/Fast         	       1	    246500 ns/op	4253.86 MB/s	 4194208 B/op	      63 allocs/op
BenchmarkBufferPostCutoffGrowth/1048577/bytes.Buffer/New     	       1	    333700 ns/op	3142.27 MB/s	 4190400 B/op	      12 allocs/op
BenchmarkBufferPostCutoffGrowth/1048577/bytes.Buffer/New     	       1	    204400 ns/op	5130.02 MB/s	 4190400 B/op	      12 allocs/op
BenchmarkBufferPostCutoffGrowth/1048577/bytes.Buffer/New     	       1	    217300 ns/op	4825.48 MB/s	 4190400 B/op	      12 allocs/op
BenchmarkBufferPostCutoffGrowth/1048577/bytes.Buffer/New     	       1	    185200 ns/op	5661.86 MB/s	 4190400 B/op	      12 allocs/op
BenchmarkBufferPostCutoffGrowth/1048577/bytes.Buffer/New     	       1	    184100 ns/op	5695.69 MB/s	 4190400 B/op	      12 allocs/op
BenchmarkBufferPostCutoffGrowth/1048577/bytes.Buffer/New     	       1	    302000 ns/op	3472.11 MB/s	 4190400 B/op	      12 allocs/op
BenchmarkBufferPostCutoffGrowth/2097152/Project/Fast         	       1	    281400 ns/op	7452.57 MB/s	 4194208 B/op	      63 allocs/op
BenchmarkBufferPostCutoffGrowth/2097152/Project/Fast         	       1	    485500 ns/op	4319.57 MB/s	 4194208 B/op	      63 allocs/op
