goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkValidationHistory/mode=0/limit=0/batch=false         	20839664	        56.21 ns/op	1138.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=0/batch=false         	20349398	        56.26 ns/op	1137.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=0/batch=false         	20676820	        60.09 ns/op	1065.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=0/batch=false         	20235985	        63.19 ns/op	1012.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=0/batch=false         	20498348	        67.14 ns/op	 953.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=0/batch=false         	17966545	        65.38 ns/op	 978.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=0/batch=false         	20103600	        62.80 ns/op	1019.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=0/batch=false         	20404137	        64.61 ns/op	 990.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=0/batch=false         	18757854	        61.39 ns/op	1042.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=0/batch=false         	19614765	        61.19 ns/op	1045.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=0/batch=true          	   54327	     22621 ns/op	 367.80 MB/s	   19596 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=0/batch=true          	   56372	     20715 ns/op	 401.64 MB/s	   19578 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=0/batch=true          	   62260	     20019 ns/op	 415.60 MB/s	   19559 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=0/batch=true          	   58548	     19546 ns/op	 425.66 MB/s	   19645 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=0/batch=true          	   62097	     19507 ns/op	 426.51 MB/s	   19622 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=0/batch=true          	   61546	     19505 ns/op	 426.55 MB/s	   19599 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=0/batch=true          	   61550	     19570 ns/op	 425.13 MB/s	   19595 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=0/batch=true          	   61221	     19575 ns/op	 425.04 MB/s	   19597 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=0/batch=true          	   61850	     19714 ns/op	 422.04 MB/s	   19597 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=0/batch=true          	   62020	     19900 ns/op	 418.10 MB/s	   19558 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=1/batch=false         	 9483054	       128.2 ns/op	 499.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=1/batch=false         	 9140787	       127.1 ns/op	 503.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=1/batch=false         	 9469166	       128.1 ns/op	 499.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=1/batch=false         	 9163312	       126.8 ns/op	 504.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=1/batch=false         	 9482506	       128.3 ns/op	 498.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=1/batch=false         	 9173316	       127.2 ns/op	 503.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=1/batch=false         	 9507254	       128.1 ns/op	 499.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=1/batch=false         	 9186462	       126.9 ns/op	 504.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=1/batch=false         	 9496179	       128.4 ns/op	 498.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=1/batch=false         	 9165418	       127.4 ns/op	 502.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=1/batch=true          	   25268	     46705 ns/op	 178.14 MB/s	   19664 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=1/batch=true          	   25542	     46669 ns/op	 178.28 MB/s	   19713 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=1/batch=true          	   25696	     46001 ns/op	 180.87 MB/s	   19610 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=1/batch=true          	   25808	     46213 ns/op	 180.04 MB/s	   19622 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=1/batch=true          	   25591	     46643 ns/op	 178.38 MB/s	   19634 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=1/batch=true          	   25584	     46349 ns/op	 179.51 MB/s	   19635 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=1/batch=true          	   25730	     46367 ns/op	 179.44 MB/s	   19647 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=1/batch=true          	   25689	     46278 ns/op	 179.78 MB/s	   19716 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=1/batch=true          	   25680	     46226 ns/op	 179.98 MB/s	   19654 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=1/batch=true          	   25696	     46029 ns/op	 180.75 MB/s	   19682 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=16384/batch=false     	 9537933	       127.3 ns/op	 502.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=16384/batch=false     	 9256851	       126.6 ns/op	 505.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=16384/batch=false     	 9520530	       128.3 ns/op	 498.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=16384/batch=false     	 9276702	       127.0 ns/op	 503.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=16384/batch=false     	 9475746	       128.1 ns/op	 499.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=16384/batch=false     	 9162648	       126.8 ns/op	 504.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=16384/batch=false     	 9555943	       128.5 ns/op	 498.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=16384/batch=false     	 9261838	       126.0 ns/op	 507.94 MB/s	       0 B/op	       0 allocs/op
